Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
711,jitter_values_20250301_111301.csv,0,40,QM,3,600,5.0,3.791718170580964,0.9645362375895268,16.693135970333746,3.0379952470479528,15,"85.7386, 65.6571, 34.3926, 34.2669, 33.544, 33.5327, 51.5282, 50.6785, 34.1096, 34.8791, 45.459, 49.9348, 50.1898, 35.6288, 53.9218",3.2759450296377453,14.303598228961677,0.25399977765376547
712,jitter_values_20250301_111426.csv,0,40,QM,3,600,5.0,3.8229263746505127,1.2634691399985394,16.69874939422181,3.478087491836867,20,"94.459, 34.1394, 97.7138, 52.7296, 48.8518, 34.2169, 56.7867, 49.2198, 50.1237, 49.9431, 35.6746, 34.6833, 35.3148, 34.1276, 51.3716, 34.3136, 34.5386, 37.9042, 50.8864, 35.3259",4.8622888744243316,17.961780166525813,0.34042761906972663
713,jitter_values_20250301_111550.csv,0,40,QM,3,600,5.0,3.406501547987616,1.2601109768767573,16.690750931888545,3.0033189728484047,15,"82.78391, 67.1414, 34.1407, 35.7974, 34.3382, 33.889, 34.0193, 49.2718, 35.0101, 50.8397, 50.2763, 49.7874, 34.5516, 47.4732, 35.6042",2.966433404052112,13.867600691579621,0.25437590145206707
714,jitter_values_20250301_111714.csv,0,40,QM,3,600,5.0,4.13747296879827,0.9897222970321081,16.699981649675628,3.070188546516132,14,"87.9684, 47.3217, 34.1047, 49.5181, 34.5241, 51.3716, 36.8188, 37.2718, 50.0949, 37.5496, 40.6236, 37.6991, 37.3291, 35.8653",2.562178541162325,13.506134955958771,0.23693455616726938
715,jitter_values_20250301_111839.csv,0,40,QM,3,600,5.0,4.146522411128284,0.896731572448369,16.696235641421946,2.7541542208826755,16,"85.116, 36.5929, 37.9994, 35.8727, 35.39, 37.3933, 33.5104, 34.6569, 33.5709, 35.7527, 49.3357, 33.6618, 50.7624, 34.8245, 34.5269, 34.4431",1.8645908641450673,12.639800211089177,0.27102533198731865
716,jitter_values_20250301_112003.csv,0,40,QM,3,600,5.0,3.8955686396033467,1.0475085772088943,16.69010672451193,2.891333377735987,18,"84.753, 52.2044, 36.8674, 35.0193, 35.5087, 34.6099, 33.9522, 33.8404, 36.2396, 33.3486, 33.6066, 35.0426, 35.5673, 33.7214, 33.5149, 33.4781, 48.7663, 48.5325",2.012442945087014,12.308924914422416,0.30549885368323115
717,jitter_values_20250301_112128.csv,0,40,QM,3,600,5.0,3.923671199011125,1.0048024998608738,16.69947258961681,3.010084292127401,14,"100.2103, 51.7687, 49.775, 35.0563, 33.99, 35.778, 34.0361, 35.1805, 53.061, 35.6192, 48.6916, 48.6782, 52.6793, 34.809",3.0923853590613564,16.807378627118098,0.2370078221166512
718,jitter_values_20250301_112252.csv,0,40,QM,3,600,5.0,4.343509096515572,1.0011299702328733,16.703467468393463,2.6799481105205447,11,"100.0525, 68.0896, 36.6818, 33.9262, 37.4945, 35.1596, 33.9767, 34.4924, 35.167, 36.4427, 33.7223",2.001333101521829,20.066249381671653,0.18571722028176804
719,jitter_values_20250301_112416.csv,0,40,QM,3,600,5.0,4.036133415688696,0.9241837802482266,16.703430512662138,2.7718211452289823,12,"85.5442, 34.8946, 33.972, 34.6108, 36.2133, 34.3415, 36.6863, 54.1206, 50.1732, 33.3516, 51.6589, 34.2278",2.0266032498274225,14.7406010032005,0.20300748130961377
720,jitter_values_20250301_112541.csv,0,40,QM,3,600,5.0,4.044471896232242,0.9565145070226329,16.674349474984556,2.774145965587531,15,"69.8606, 37.5722, 35.3239, 35.7803, 35.3298, 49.112, 34.2179, 35.0067, 36.0104, 34.0855, 35.8551, 37.005, 35.4275, 49.8955, 34.7724",1.6113379160453625,9.388397986583701,0.253741242206092
721,jitter_values_20250301_112705.csv,0,40,QM,3,600,5.0,4.060531192093885,1.0023352230653506,16.69809147621989,2.599179954636601,9,"82.8892, 51.7231, 36.2276, 35.7162, 33.8769, 34.1015, 34.9705, 50.1599, 38.0975",1.6538068662708882,15.112451737761576,0.15224935875074821
722,jitter_values_20250301_112829.csv,0,40,QM,3,600,5.0,3.9864197530864196,1.0409050478592101,16.708498209876545,2.9982770182268097,14,"101.4788, 66.6222, 34.3951, 34.9777, 50.2297, 36.1003, 36.4635, 34.5375, 34.1719, 34.6095, 34.142, 34.7084, 35.5428, 35.5033",2.313512408043575,18.395647957541648,0.23673523587127518
723,jitter_values_20250301_112954.csv,0,40,QM,3,600,5.0,4.067429631920817,0.8449215537583007,16.71182514692236,2.8992289145552226,16,"88.0896, 34.578, 51.0048, 34.8494, 35.2883, 33.7469, 33.4789, 34.4103, 36.4132, 33.7142, 48.4682, 50.0683, 35.0954, 33.8584, 35.8145, 36.0157",2.059015468275669,13.535770077382871,0.2710105512375285
724,jitter_values_20250301_113118.csv,0,40,QM,3,600,5.0,3.379852125693161,1.4898363762673434,16.69530067775724,3.1014381191586375,17,"34.0162, 33.5874, 35.5268, 33.9585, 87.5007, 69.6881, 35.2442, 34.8913, 36.2557, 33.6668, 33.9436, 49.9095, 36.7853, 54.1929, 46.5754, 65.5564, 50.8539",3.469324186881773,15.406776563658322,0.2870195773072591
725,jitter_values_20250301_113243.csv,0,40,QM,3,600,5.0,3.889060568603214,0.8725901226473675,16.693851140296662,2.919330223085065,15,"82.29729, 67.7904, 34.3931, 51.1453, 47.3102, 34.0845, 33.9582, 35.2956, 51.7179, 36.0332, 51.5178, 50.6928, 48.3807, 34.4229, 34.6188",3.2791188247828833,13.686076099281085,0.2539869752894281
726,jitter_values_20250301_113407.csv,0,40,QM,3,600,5.0,4.13845205057046,0.918457493280415,16.701737804502006,2.5713639012013347,11,"86.6515, 53.954, 34.4833, 37.7682, 34.0729, 35.154, 33.5853, 35.5745, 33.8856, 48.8461, 33.6345",1.7049713817728918,15.41161751863919,0.18579439099263395
727,jitter_values_20250301_113531.csv,0,40,QM,3,600,5.0,3.6863594184967523,0.9544010307316013,16.691242251778533,3.0197171665467293,14,"85.3384, 64.3098, 35.0255, 34.618, 34.4125, 52.1902, 49.2466, 33.4943, 51.6498, 50.0825, 51.0298, 48.7577, 35.8779, 39.4356",3.3687593239715388,13.800588382561731,0.23723427614111797
728,jitter_values_20250301_113656.csv,0,40,QM,3,600,5.0,4.455024813895782,1.0279190740113633,16.706924441687345,2.358535953695762,8,"84.944, 54.9924, 33.5091, 35.4679, 34.0995, 33.9237, 34.0779, 35.2126",1.3514432555578506,17.143337260028858,0.1358909990336252
729,jitter_values_20250301_113820.csv,0,40,QM,3,600,5.0,4.082280431432974,1.112787338695648,16.697459106317414,2.812566423840552,9,"82.3112, 65.1321, 50.4683, 37.8786, 46.6236, 49.2696, 38.5661, 36.5671, 34.9985",2.39471950120678,14.760508696443281,0.15197589271323278
730,jitter_values_20250301_113944.csv,0,40,QM,3,600,5.0,4.155438813349814,0.9595874752646117,16.682172898640296,2.8076598327465354,14,"68.276, 51.5192, 33.7228, 34.6647, 33.7043, 40.5359, 52.1625, 34.9405, 34.8798, 52.4274, 49.3029, 33.806, 34.1994, 36.3085",2.095621195283877,10.351510949716076,0.23701674415891996
731,jitter_values_20250301_114109.csv,0,40,QM,3,600,5.0,3.5730129390018486,1.175795430654408,16.70250357362908,2.797459399440645,8,"82.5415, 69.8428, 36.1407, 51.4198, 47.8149, 33.7193, 36.7661, 36.5765",2.163342900806539,16.839656692833735,0.13504547563283958
732,jitter_values_20250301_114233.csv,0,40,QM,3,600,5.0,3.808550185873606,0.7973624041126929,16.696110068153658,3.133517606044129,18,"84.9315, 69.0514, 53.089, 33.5758, 50.3402, 34.8342, 34.3552, 52.7058, 34.7989, 49.5251, 49.6987, 34.994, 33.654, 50.8276, 33.9337, 35.0084, 35.2297, 50.3342",3.7466910754435356,13.789172055325077,0.3053159348236923
733,jitter_values_20250301_114357.csv,0,40,QM,3,600,5.0,3.712163416898793,1.1321794617719252,16.695214546580004,3.228931424347407,14,"100.728, 66.0915, 50.6729, 51.4475, 34.135, 33.7938, 52.0594, 34.9908, 48.9597, 34.1814, 49.4132, 51.0025, 33.502, 48.6519",3.7799497636205523,17.10816432453541,0.23734572430835066
734,jitter_values_20250301_114522.csv,0,40,QM,3,600,5.0,3.8808418446301456,0.9434677013348719,16.69077901268957,2.9032302431925565,14,"84.28809, 68.0387, 34.4148, 33.6226, 50.556, 33.3466, 49.6033, 34.3808, 34.4758, 34.3319, 33.9599, 33.4195, 50.0892, 52.0918",2.7117381072013864,15.053219991293966,0.2373478229318984
735,jitter_values_20250301_114646.csv,0,40,QM,3,600,5.0,4.129866085331672,0.9400811661147694,16.707599127997508,2.8547527179158334,17,"88.199, 48.116, 33.7226, 35.2329, 36.4182, 36.7639, 34.8945, 34.1728, 33.4017, 34.2813, 37.6185, 33.5299, 33.4553, 35.014, 34.1073, 35.4082, 34.7489",1.5755881855433842,12.796109675139576,0.28982347411844955
736,jitter_values_20250301_114811.csv,0,20,QM,3,600,5.0,2.782035561005518,0.9986232908939644,16.696511281422442,1.8159818838251454,1,51.7614,0.30969300195448085,0.0,0.01680550753152723
737,jitter_values_20250301_114935.csv,0,20,QM,3,600,5.0,3.2056103575832307,1.0438811760939384,16.70512817509248,4.585193289778849,3,"51.4952, 34.4562, 255.8292",4.082180606326951,100.58093270043227,0.05065146633056492
738,jitter_values_20250301_115059.csv,0,20,QM,3,600,5.0,2.620361852192579,0.7533174020866833,16.69172336706532,1.9497753842413978,1,54.1375,0.3497163427890089,0.0,0.016809918878219338
739,jitter_values_20250301_115224.csv,0,20,QM,3,600,5.0,2.8837423312883437,0.4748793369320987,16.695009785276074,1.683863354012294,3,"34.4381, 50.0491, 33.66",0.3051890628145976,7.5491821442237494,0.05045226202104551
740,jitter_values_20250301_115348.csv,0,20,QM,3,600,5.0,2.467771639042357,0.9143746841267482,16.712180785758136,2.1959798344767814,10,"33.7852, 33.9425, 33.8109, 34.3614, 51.2629, 36.7332, 33.4796, 35.5607, 36.0417, 35.9068",0.5305975751123543,5.042609579265482,0.16816841231062887
741,jitter_values_20250301_115512.csv,0,20,QM,3,600,5.0,2.916512630930376,0.9525531215114037,16.691095717806533,5.123946855972068,2,"51.5046, 288.1924",4.6085128789807985,118.3439,0.033758248361803245
742,jitter_values_20250301_115637.csv,0,20,QM,3,600,5.0,3.5779280664002457,0.7930927277278274,16.707124193052564,1.7211526571375326,3,"49.2789, 35.0711, 33.5874",0.3020303054843673,7.073315416094177,0.05051406655820994
743,jitter_values_20250301_115801.csv,0,20,QM,3,600,5.0,2.8588524087143297,0.7217297506886033,16.696975851488187,1.7420059208962355,2,"53.2912, 34.2539",0.35113502484715803,9.518650000000001,0.0336361490026797
744,jitter_values_20250301_115926.csv,0,20,QM,3,600,5.0,2.4573881054567748,0.6942124936951808,16.691905150214595,2.418363988592856,1,49.4734,0.2712668880999573,0.0,0.01680704949409484
745,jitter_values_20250301_120050.csv,0,20,QM,3,600,5.0,2.874846625766871,0.6722796542445442,16.695344662576687,1.9119571958620227,1,48.7089,0.25854619965182757,0.0,0.01681539396025015
746,jitter_values_20250301_120214.csv,0,20,QM,3,600,5.0,3.124578091439092,0.6112866440766034,16.69934397054311,1.809257266784418,1,47.7395,0.24224198253930507,0.0,0.01681515974057949
747,jitter_values_20250301_120339.csv,0,20,QM,3,600,5.0,2.8405397117448636,0.5079372002712796,16.695140723704387,1.7412067708419163,1,50.9187,0.29562232151407114,0.0,0.016810700528727757
748,jitter_values_20250301_120503.csv,0,20,QM,3,600,5.0,2.3854166666666665,0.6515371939408866,16.690043841911766,2.0665666211510336,6,"59.7027, 34.1819, 46.6467, 34.8045, 33.791, 35.1508",0.7442946107768085,9.593707087229397,0.10085840398066896
749,jitter_values_20250301_120628.csv,0,20,QM,3,600,5.0,2.949677815280761,0.39321562434260793,16.691192758514884,1.727691018114285,2,"51.5028, 35.4678",0.34148253382979454,8.017500000000002,0.03363708407118332
750,jitter_values_20250301_120752.csv,0,20,QM,3,600,5.0,3.1276073619631903,0.5748421444866704,16.69182297546012,1.706447770970552,2,"52.1287, 39.5489",0.42069953550387507,6.289899999999999,0.033641252193550804
751,jitter_values_20250301_120916.csv,0,20,QM,3,600,5.0,3.044812768569675,0.7155145771815526,16.699422437077963,1.836329434238312,3,"53.4633, 34.2855, 33.4761",0.35701240668677403,9.237191161819698,0.0504613600527231
752,jitter_values_20250301_121041.csv,0,20,QM,3,600,5.0,2.1333946642134314,0.7700237668762846,16.696228089543084,2.3132346394654837,7,"57.463, 50.5873, 52.1688, 52.598, 35.875, 34.4623, 34.0689",1.410357946577558,9.32551897742787,0.1176839921091263
753,jitter_values_20250301_121205.csv,0,20,QM,3,600,5.0,3.3032535297728667,0.8049557725097563,16.703637691835482,2.023617009418515,1,52.6828,0.32550815484261597,0.0,0.016822591116603215
754,jitter_values_20250301_121330.csv,0,20,QM,3,600,5.0,2.8865030674846626,0.4472843066639227,16.690615306748466,1.7702076141473027,1,51.3992,0.30384591841466607,0.0,0.016818785128521713
755,jitter_values_20250301_121454.csv,0,20,QM,3,600,5.0,2.0273006134969327,0.6336600689406424,16.691015797546015,1.9203523865438292,1,56.8434,0.3952938813516236,0.0,0.0168138141914031
756,jitter_values_20250301_121618.csv,0,20,QM,3,600,5.0,2.322907083716651,0.667147310570876,16.695046642134315,2.113315487454258,8,"59.2909, 48.7447, 50.8429, 33.6258, 34.6374, 34.9322, 33.6942, 35.5075",1.0865034652101666,9.389494515281427,0.13453291968690975
757,jitter_values_20250301_121742.csv,0,20,QM,3,600,5.0,2.2564338235294117,0.7298975972798017,16.68958082107843,2.1445274390139777,7,"64.3996, 33.5903, 49.4002, 34.8634, 34.1692, 33.4512, 34.0059",0.8492067873947927,11.095925840963579,0.11760363191717652
758,jitter_values_20250301_121907.csv,0,20,QM,3,600,5.0,2.8819018404907975,0.4519000181969932,16.689242699386504,1.7555182019554292,1,48.8055,0.26022950413879264,0.0,0.016819203215554475
759,jitter_values_20250301_122031.csv,0,20,QM,3,600,5.0,3.197485433915977,0.8712904505679805,16.69290588776449,1.9652140708887955,2,"67.4422, 35.3237",0.6069895195282785,16.05925,0.033628943658872215
760,jitter_values_20250301_122156.csv,0,20,QM,3,600,5.0,2.687730061349693,0.6512219030409704,16.68845588957055,1.6479913407710904,1,35.0636,0.029098719069313196,0.0,0.016817483016665177
761,jitter_values_20250301_122320.csv,0,20,QM,3,600,5.0,2.7561349693251533,0.5896538946181257,16.689958312883437,1.6041886987904534,1,36.4164,0.05184553339003485,0.0,0.016816225598165854
762,jitter_values_20250301_122445.csv,0,20,QM,3,600,5.0,2.9579883471327815,0.41933499923326273,16.694111530205458,1.789678207105879,2,"36.4791, 34.9771",0.0805193443944337,0.7510000000000012,0.033623053105996024
763,jitter_values_20250301_122609.csv,0,20,QM,3,600,5.0,3.381361128142244,0.7236290438672265,16.69601376456162,1.9960772358915053,2,"64.7445, 35.019",0.5562488909435241,14.862750000000002,0.03361342203045441
764,jitter_values_20250301_122733.csv,0,20,QM,3,600,5.0,2.8355828220858896,0.6247116285058553,16.694573496932517,1.8150269113047326,2,"52.4254, 34.4057",0.3390978601085637,9.00985,0.03363326674498578
765,jitter_values_20250301_122858.csv,0,20,QM,3,600,5.0,2.9358895705521473,0.3340183348322534,16.690133558282206,1.6685063009384986,2,"49.6038, 34.8046",0.298368264356225,7.3995999999999995,0.03363462646783583
766,jitter_values_20250301_123022.csv,0,20,QM,3,600,5.0,2.898159509202454,0.5376836426915429,16.6932263803681,1.7388547501874767,2,"48.8312, 34.9432",0.2876584828153342,6.944000000000003,0.03362906115379107
767,jitter_values_20250301_123146.csv,0,20,QM,3,600,5.0,2.9604816301327572,0.4911010585812781,16.691551343007102,1.6961911807514338,2,"50.4996, 34.1254",0.30374135008737,8.187100000000001,0.03382734544470723
768,jitter_values_20250301_123311.csv,0,20,QM,3,600,5.0,2.6230462764327305,0.7371101459504598,16.688699816120135,1.9531369054996468,1,48.0948,0.24801769780561275,0.0,0.016801698273437932
769,jitter_values_20250301_123435.csv,0,20,QM,3,600,5.0,3.025153374233129,0.5046386313997144,16.69545929447853,1.697309158265589,1,49.4792,0.2714981619103494,0.0,0.01681533600677408
770,jitter_values_20250301_123600.csv,0,20,QM,3,600,5.0,2.157265481299816,0.7909955546798048,16.689627713059473,2.3069178425343266,6,"49.0321, 34.3793, 34.7409, 52.2152, 51.5066, 34.0417",0.9401241502347858,8.323908773260046,0.10087927392482644
771,jitter_values_20250301_123723.csv,0,0,QM,3,600,5.0,0.865113427345187,0.3434451731300054,16.68419236664623,1.7658755768884709,1,33.7026,0.006206831430504425,0.0,0.01680856464040689
772,jitter_values_20250301_123847.csv,0,0,QM,3,600,5.0,2.590305649891942,0.7097954879939662,16.684923402284657,1.775013378886856,1,37.5053,0.07058400270243013,0.0,0.016918642841871237
773,jitter_values_20250301_124011.csv,0,0,QM,3,600,5.0,1.245479619981612,0.6668030061780217,16.683791725406067,2.0100417211458477,0,,0.0,0.0,0.0
774,jitter_values_20250301_124135.csv,0,0,QM,3,600,5.0,1.5941717791411043,0.5649280337159843,16.691207484662577,1.6822559179475587,1,34.8802,0.026008435776374742,0.0,0.016813632064040917
775,jitter_values_20250301_124259.csv,0,0,QM,3,600,5.0,2.4521178637200736,0.687854720333463,16.696715745856356,1.6290067130658055,1,33.8835,0.00925174688620629,0.0,0.016816282515106962
776,jitter_values_20250301_124423.csv,0,0,QM,3,600,5.0,1.8868445262189513,0.40519844043041076,16.687054277828885,1.6926571858765849,1,35.0053,0.028107531246116698,0.0,0.01681106628132195
777,jitter_values_20250301_124547.csv,0,0,QM,3,600,5.0,1.8382939552009818,0.7465453306747531,16.691669960110463,1.8268730805941271,1,33.818,0.00815135629083928,0.0,0.016818502413702068
778,jitter_values_20250301_124711.csv,0,0,QM,3,600,5.0,2.1974248927038627,0.7864340366810874,16.698136082158182,1.7083813042163243,0,,0.0,0.0,0.0
779,jitter_values_20250301_124835.csv,0,0,QM,3,600,5.0,0.9307385841250383,0.26573528592655515,16.68815029114312,1.6395753256868786,4,"34.1779, 33.6508, 33.81, 34.2092",0.0422531478629537,0.2385739337710656,0.06721347774477594
780,jitter_values_20250301_124958.csv,0,0,QM,3,600,5.0,1.7946045370938075,0.4667362194147787,16.684673175965663,1.6465795278200295,1,34.2861,0.016008774787240672,0.0,0.016802420308072205
781,jitter_values_20250301_125122.csv,0,0,QM,3,600,5.0,1.855521472392638,0.47874446280018607,16.689703496932516,1.653645495594435,1,33.4469,0.0019097189384589043,0.0,0.016815939087921786
782,jitter_values_20250301_125246.csv,0,0,QM,3,600,5.0,1.36491873658387,0.6294770210908004,16.686158846979453,2.0734445475295793,0,,0.0,0.0,0.0
783,jitter_values_20250301_125410.csv,0,0,QM,3,600,5.0,2.6992642550582464,0.8055271794691857,16.697775597792766,1.6425691303984338,1,34.6856,0.022723650098462535,0.0,0.01680412736729499
784,jitter_values_20250301_125534.csv,0,0,QM,3,600,5.0,2.137074517019319,0.504497469362087,16.68578006746397,1.7318302155748502,1,35.8708,0.04265273237768126,0.0,0.016809183798987347
785,jitter_values_20250301_125658.csv,0,0,QM,3,600,5.0,1.2436408213300643,0.6738765538002339,16.68600487281643,2.4823748106512133,0,,0.0,0.0,0.0
786,jitter_values_20250301_125822.csv,0,0,QM,3,600,5.0,1.8122109158186863,0.45549508277241807,16.686711162503855,1.5506750898973343,1,33.4714,0.002333548109772763,0.0,0.016901685496593866
787,jitter_values_20250301_125945.csv,0,0,QM,3,600,5.0,1.7191045691505673,0.6945669492837957,16.690983287335175,1.6460904773695941,1,53.6725,0.34194216235075087,0.0,0.016812005091592787
788,jitter_values_20250301_130109.csv,0,0,QM,3,600,5.0,1.8443150475022985,0.3734407781096082,16.6844688630095,1.5272224452223153,1,34.5037,0.01966582656200429,0.0,0.016803142403320218
789,jitter_values_20250301_130233.csv,0,0,QM,3,600,5.0,1.8485127261576204,0.3711883117746543,16.686494970867834,1.6681588340812052,1,34.3571,0.01721339410311532,0.0,0.016813797394243688
790,jitter_values_20250301_130357.csv,0,0,QM,3,600,5.0,1.8136112814224403,0.44942829167796905,16.690002973635806,1.5203309536490652,2,"34.6153, 33.8289",0.029874163243863473,0.3932000000000002,0.03361308065774746
791,jitter_values_20250301_130521.csv,0,0,QM,3,600,5.0,2.1392638036809815,0.7604794584931726,16.694027239263804,1.7850373209153925,2,"34.6669, 34.3199",0.039003397016323604,0.17350000000000065,0.03362170515843384
792,jitter_values_20250301_130645.csv,0,0,QM,3,600,5.0,1.910790925812385,0.5768295585288433,16.68851048436542,1.7537968700539552,1,35.3274,0.033518960531664116,0.0,0.01680935361801674
793,jitter_values_20250301_130808.csv,0,0,QM,3,600,5.0,1.9981606376456162,0.6727692849951122,16.69124589209074,1.6855304473494472,2,"34.9153, 35.1834",0.057683246122369525,0.13404999999999845,0.033614631869615164
794,jitter_values_20250301_130932.csv,0,0,QM,3,600,5.0,2.0696105489113767,0.7159871141772227,16.687445231524073,1.6066719534623235,1,34.5487,0.020435492472468196,0.0,0.01681427032882956
795,jitter_values_20250301_131056.csv,0,0,QM,3,600,5.0,2.2407237043851578,0.6828377930016958,16.68882493100276,1.7095599063482954,1,35.4342,0.03531294549610383,0.0,0.016808756720373356
796,jitter_values_20250301_131220.csv,0,0,QM,3,600,5.0,1.6526541884013501,0.556452341618796,16.693516416078552,1.914086180719864,1,34.9629,0.027402217814005085,0.0,0.016815653869806525
797,jitter_values_20250301_131344.csv,0,0,QM,3,600,5.0,1.818460594909537,0.7786508451851181,16.703303557191045,1.7271142337662961,1,35.2637,0.032438881659620604,0.0,0.01680452393982313
798,jitter_values_20250301_131508.csv,0,0,QM,3,600,5.0,1.35,0.587705165158286,16.685421932515336,1.9414015805154294,1,37.0043,0.0617102339242243,0.0,0.016810352894639804
799,jitter_values_20250301_131632.csv,0,0,QM,3,600,5.0,2.6662576687116566,0.923407437682609,16.699118865030677,1.592202640583326,2,"35.2668, 33.9867",0.04348314017470754,0.6400500000000022,0.033618835838359444
800,jitter_values_20250301_131755.csv,0,0,QM,3,600,5.0,2.4920196439533457,0.7126844327100171,16.697216206261512,1.6062223349002545,1,34.5154,0.01988601411574868,0.0,0.016823099654121425
801,jitter_values_20250301_131919.csv,0,0,QM,3,600,5.0,2.6120821833793313,0.7513350003922168,16.687796289481753,1.6797022430758979,1,35.6322,0.038651455664784076,0.0,0.01681327039713673
802,jitter_values_20250301_132043.csv,0,0,QM,3,600,5.0,2.5510579576816927,0.7534682283811004,16.688445538178474,1.8251390467416382,1,34.2142,0.01480275243442934,0.0,0.016804772161065795
803,jitter_values_20250301_132207.csv,0,0,QM,3,600,5.0,2.5057187017001548,0.8873891795450161,16.691859010819165,1.7107872175096963,2,"34.4855, 34.9889",0.04754351533633377,0.2516999999999996,0.033866134899152585
804,jitter_values_20250301_132331.csv,0,0,QM,3,600,5.0,1.8509659613615455,0.6086214578063818,16.691264765409382,1.7384136953899934,1,34.8203,0.02499722284345087,0.0,0.016810890661555698
805,jitter_values_20250301_132455.csv,0,0,QM,3,600,5.0,3.1565377532228363,0.5054707603289679,16.693266789441374,1.8280211867021166,1,34.2381,0.015219173798860178,0.0,0.01682111595579425
806,jitter_values_20250301_132619.csv,0,60,QM,3,600,5.0,4.43151553582752,1.4480875711152201,16.70453569752695,6.378928801513616,36,"137.8992, 99.6048, 69.29169, 70.1972, 67.90231, 67.7075, 52.3246, 45.0835, 86.2092, 82.1156, 52.7725, 86.066, 70.60809, 65.9457, 69.5589, 52.0106, 33.7669, 50.6682, 48.4404, 85.8118, 82.2066, 67.0902, 51.7488, 68.7388, 51.8731, 83.327, 52.7533, 50.9429, 66.6587, 48.9729, 50.5164, 67.6868, 65.8159, 49.4315, 51.5419, 65.1117",20.247435937864324,18.856656393838875,0.6238505360778763
807,jitter_values_20250301_132743.csv,0,60,QM,3,600,5.0,4.425189393939394,1.2041751761545958,16.69680416982323,6.1942897610156855,29,"138.4144, 101.0151, 52.2796, 52.5711, 69.9192, 83.6805, 51.0828, 53.4428, 81.9202, 71.9547, 72.3055, 84.9056, 86.66071, 53.781, 68.793, 82.581, 67.9994, 65.9706, 51.6454, 68.275, 68.1507, 36.1453, 66.2955, 68.5451, 85.0442, 68.371, 63.9299, 86.1204, 68.3804",19.048403799931034,18.70952306186498,0.5005863075010494
808,jitter_values_20250301_132908.csv,0,60,QM,3,600,5.0,3.9399748585795096,1.1663757183040095,16.707317686989317,5.748754064228599,27,"137.2022, 103.6233, 83.1161, 36.8802, 71.358, 46.3566, 86.4209, 85.9002, 87.4562, 48.7757, 48.5762, 84.1822, 68.9436, 67.7669, 47.3486, 65.2152, 67.41209, 83.4428, 67.60809, 33.9005, 51.1526, 34.0474, 49.2913, 65.9723, 66.8, 64.4959, 82.8136",16.090521580462745,22.478355630196628,0.4641205731105067
809,jitter_values_20250301_133032.csv,0,60,QM,3,600,5.0,3.240705734089477,1.9751131105059956,16.686898361688723,6.599182132389963,33,"33.4094, 138.383, 113.9565, 83.2383, 34.8106, 133.5753, 66.8035, 54.0046, 39.7939, 67.2249, 66.218, 85.3741, 68.7897, 33.9715, 34.7534, 104.1888, 70.9265, 82.5015, 65.5444, 66.1466, 52.0167, 54.6454, 85.1105, 51.4914, 74.8524, 84.7137, 69.7905, 53.6125, 100.7436, 48.9684, 67.0329, 49.8734, 52.0358",20.48342981868592,26.1063285731561,0.5687439879379248
810,jitter_values_20250301_133156.csv,0,60,QM,3,600,5.0,4.2220125786163525,1.2830419479871658,16.705959723270443,5.540593690386225,25,"137.0364, 98.2082, 68.1085, 51.0883, 82.1765, 50.6765, 71.2368, 56.716, 54.6095, 67.821, 51.5999, 69.6314, 66.6429, 52.6308, 68.45431, 82.5532, 68.0244, 39.6501, 51.0589, 69.5658, 71.59071, 86.4165, 72.1592, 86.1158, 51.7336",15.336402728658435,19.528199997224796,0.42974911125191706
811,jitter_values_20250301_133321.csv,0,60,QM,3,600,5.0,3.8699467251645254,1.5650000141159253,16.67661561579442,6.469476556309118,27,"129.1332, 34.0579, 33.9871, 34.8691, 130.4507, 104.3318, 51.959, 84.8644, 82.9525, 85.5939, 75.67551, 65.5138, 71.28391, 79.4629, 82.3, 91.99631, 87.7348, 63.6477, 100.0275, 65.4559, 67.5807, 53.924, 71.1619, 67.0926, 101.6566, 65.9782, 68.515",19.765947355177847,23.958255215152693,0.463583542651455
812,jitter_values_20250301_133445.csv,0,60,QM,3,600,5.0,4.096743597850142,1.0664803253375204,16.6634444103699,5.751590351849838,30,"104.365, 53.7965, 72.7114, 89.01089, 56.655, 65.6129, 70.42, 54.8921, 37.5355, 69.2541, 68.1795, 85.7815, 52.4195, 67.20409, 67.7113, 65.969, 69.51849, 82.3063, 68.4447, 52.8435, 85.08, 51.3352, 67.3705, 66.8099, 68.15311, 50.9791, 83.94009, 52.1226, 66.3821, 82.5619",17.795264063201277,13.914395411396471,0.5186280210858369
813,jitter_values_20250301_133609.csv,0,60,QM,3,600,5.0,4.055450535601764,1.2155418466703014,16.702611153119094,5.81668393230548,30,"119.6595, 102.3128, 53.5669, 70.1948, 68.7252, 54.0511, 86.1588, 68.078, 84.2935, 84.3565, 82.1759, 68.2527, 65.3332, 64.3733, 65.5455, 50.2562, 82.1443, 67.9069, 49.1903, 51.2785, 65.8215, 35.0237, 68.1773, 48.8874, 65.1698, 68.0301, 52.2053, 50.8123, 70.8879, 67.0869",17.746854283525455,16.84133261402797,0.5169207103527789
