16.66667,1.1633,30.7859666,16.2033,0.4633675
16.66667,1.3525,30.8029812,17.0431,-0.3764325
16.66667,1.1601,30.819348,16.3626,0.3040675
16.66667,1.3174,30.8365708,17.1872,-0.5205325
16.66667,1.1173,30.8528148,16.3104,0.3562675
16.66667,1.2959,30.8694983,16.5899,0.07676753
16.66667,1.0948,30.886583,17.1489,-0.4822325
16.66667,1.0928,30.9027201,16.2249,0.4417675
16.66667,1.1082,30.9192056,16.374,0.2926675
16.66667,1.0649,30.9364324,17.3359,-0.6692325
16.66667,0.9842001,30.9530384,16.5036,0.1630675
16.66667,1.1567,30.9693307,16.266,0.4006675
16.66667,1.1581,30.9863608,17.0655,-0.3988325
16.66667,1.1867,31.0027012,16.3543,0.3123675
16.66667,1.2369,31.0193049,16.5465,0.1201675
16.66667,1.2442,31.0357385,16.4505,0.2161675
16.66667,1.1132,31.052898,17.3403,-0.6736324
16.66667,1.1338,31.0697115,16.6663,0.000367536
16.66667,1.2243,31.0860937,16.305,0.3616675
16.66667,1.3137,31.1025638,16.4952,0.1714675
16.66667,1.0817,31.1197848,17.2511,-0.5844325
16.66667,1.1039,31.1362467,16.4539,0.2127675
16.66667,1.2176,31.1527024,16.4616,0.2050675
16.66667,1.0601,31.1692764,16.5483,0.1183675
16.66667,1.0658,31.1862047,17.6614,-0.9947324
16.66667,1.0809,31.2023886,15.8705,0.7961676
16.66667,1.1182,31.2192213,17.082,-0.4153325
16.66667,1.2454,31.2353477,15.9393,0.7273675
16.66667,1.1635,31.2531373,17.5378,-0.8711325
16.66667,1.2116,31.2694976,16.3649,0.3017675
16.66667,1.1539,31.285649,16.0471,0.6195675
16.66667,1.2502,31.3029243,17.5053,-0.8386325
16.66667,1.8235,31.3192759,16.0007,0.6659675
16.66667,1.3188,31.3357416,16.4666,0.2000675
16.66667,1.1009,31.3530938,17.4342,-0.7675325
16.66667,1.087,31.3690246,15.9166,0.7500675
16.66667,0.9379,31.3863329,17.2324,-0.5657325
16.66667,1.2145,31.4026452,16.3555,0.3111675
16.66667,1.1267,31.4198438,17.4724,-0.8057325
16.66667,1.189,31.4358745,15.8593,0.8073676
16.66667,1.222,31.4528962,17.1577,-0.4910325
16.66667,1.0397,31.4695454,16.6012,0.06546754
16.66667,1.2083,31.4862147,16.5182,0.1484675
16.66667,1.1918,31.5023178,16.1284,0.5382676
16.66667,1.1058,31.5192219,16.8513,-0.1846325
16.66667,2.6719,31.5365254,17.2942,-0.6275325
16.66667,1.2184,31.553271,17.6467,-0.9800324
16.66667,1.2514,31.5696892,16.8741,-0.2074325
16.66667,1.1152,31.5864813,16.6067,0.05996754
16.66667,1.0972,31.6027876,15.1755,1.491168
16.66667,1.104,31.619787,17.3763,-0.7096325
16.66667,1.1132,31.636296,16.232,0.4346675
16.66667,1.1758,31.6525684,16.5085,0.1581675
16.66667,1.1115,31.6698812,16.9134,-0.2467325
16.66667,1.294,31.6861417,16.3121,0.3545675
16.66667,1.2338,31.7032841,17.2169,-0.5502325
16.66667,1.283,31.7189229,15.8259,0.8407676
16.66667,1.1211,31.7365043,17.2519,-0.5852324
16.66667,1.0224,31.753292,16.7611,-0.09443247
16.66667,1.0723,31.7691308,15.8598,0.8068675
16.66667,1.1214,31.7858085,16.6448,0.02186754
16.66667,1.1422,31.802951,17.1919,-0.5252325
16.66667,1.0569,31.8197985,16.7728,-0.1061325
16.66667,1.1878,31.836588,16.8592,-0.1925325
16.66667,1.2409,31.8529378,16.3085,0.3581675
16.66667,1.4037,31.8692625,16.332,0.3346675
16.66667,2.2408,31.886584,17.3311,-0.6644325
16.66667,2.2733,31.9029526,16.3298,0.3368675
16.66667,1.4655,31.9192575,16.4018,0.2648675
16.66667,1.2492,31.936612,17.3294,-0.6627325
16.66667,1.3381,31.9532669,16.664,0.002667536
16.66667,1.1249,31.9696786,16.4141,0.2525675
16.66667,1.2465,31.9860976,16.5706,0.09606753
16.66667,1.0624,32.002922,16.9062,-0.2395325
16.66667,1.1574,32.0186534,16.0593,0.6073675
16.66667,0.9941,32.036303,17.105,-0.4383325
16.66667,1.0674,32.0529022,16.6942,-0.02753246
16.66667,1.0861,32.0698926,17.0259,-0.3592325
16.66667,1.1121,32.0857704,16.0821,0.5845675
16.66667,1.2671,32.1025437,16.7491,-0.08243246
16.66667,1.134,32.119516,16.662,0.004667536
16.66667,1.0363,32.1357421,16.2738,0.3928675
16.66667,1.1067,32.152722,17.0937,-0.4270325
16.66667,1.1269,32.1691459,16.2638,0.4028675
16.66667,0.9299,32.1863832,18.5219,-1.855232
16.66667,1.0294,32.2012387,14.9235,1.743168
16.66667,1.1745,32.2186604,17.021,-0.3543325
16.66667,1.2973,32.2359589,17.4863,-0.8196325
16.66667,1.2519,32.253066,17.0326,-0.3659325
16.66667,1.0963,32.2685687,15.5742,1.092468
16.66667,1.222,32.2860387,17.0492,-0.3825325
16.66667,1.1184,32.3032023,16.5985,0.06816754
16.66667,1.02,32.3191446,15.8538,0.8128675
16.66667,1.1083,32.3359689,16.6486,0.01806754
16.66667,1.0458,32.352565,16.6113,0.05536754
16.66667,1.0656,32.3690982,16.5344,0.1322675
16.66667,1.0179,32.386169,17.1267,-0.4600325
16.66667,1.1517,32.402393,16.322,0.3446675
16.66667,1.1496,32.4198527,17.5452,-0.8785325
16.66667,0.9292,32.4360174,16.1633,0.5033675
16.66667,1.0059,32.4531514,16.9605,-0.2938325
16.66667,1.2139,32.469773,16.6007,0.06596754
16.66667,1.107,32.486212,16.388,0.2786675
16.66667,1.103,32.5025882,16.4184,0.2482675
16.66667,1.0655,32.5197515,17.193,-0.5263324
16.66667,1.2304,32.5364907,16.7046,-0.03793246
16.66667,1.1613,32.553188,16.6555,0.01116754
16.66667,1.1281,32.5692056,16.0076,0.6590675
16.66667,1.1505,32.5863403,17.1053,-0.4386325
16.66667,1.0573,32.6029061,16.6272,0.03946754
16.66667,1.2289,32.6199773,17.0977,-0.4310325
16.66667,1.0795,32.6364042,16.342,0.3246675
16.66667,0.9299,32.6527976,16.4453,0.2213675
16.66667,1.316,32.669523,16.7716,-0.1049325
16.66667,1.081,32.6861488,16.6323,0.03436754
16.66667,1.1772,32.7029015,17.0065,-0.3398325
16.66667,1.094,32.7191367,15.947,0.7196676
16.66667,1.1561,32.736302,17.1983,-0.5316325
16.66667,1.1842,32.7524498,16.0705,0.5961676
16.66667,1.0774,32.7695444,17.1519,-0.4852325
16.66667,1.0467,32.7857039,16.1839,0.4827675
16.66667,1.061,32.802463,16.7707,-0.1040325
16.66667,1.1889,32.819661,17.0707,-0.4040325
16.66667,1.177,32.8359863,16.27,0.3966675
16.66667,1.2033,32.8525101,16.6014,0.06526753
16.66667,1.0868,32.8698805,17.5296,-0.8629324
16.66667,1.0598,32.8865836,16.5792,0.08746754
16.66667,1.0118,32.9031659,16.5574,0.1092675
16.66667,1.3634,32.919917,16.7492,-0.08253247
16.66667,1.0309,32.9361031,16.149,0.5176675
16.66667,1.1359,32.9525926,16.524,0.1426675
16.66667,1.1245,32.9699005,17.3446,-0.6779324
16.66667,1.4392,32.9864076,16.3853,0.2813675
16.66667,1.2005,33.0026952,16.4053,0.2613675
16.66667,1.0544,33.0191057,16.3461,0.3205675
16.66667,1.0632,33.0358545,16.7072,-0.04053246
16.66667,0.9937,33.0515951,16.8594,-0.1927325
16.66667,1.1381,33.0696642,16.9849,-0.3182325
16.66667,1.1718,33.0861162,16.4819,0.1847675
16.66667,1.0784,33.1027619,16.6853,-0.01863246
16.66667,1.0495,33.1190385,16.4156,0.2510675
16.66667,1.2671,33.1365292,17.425,-0.7583325
16.66667,1.2368,33.1533162,16.8856,-0.2189325
16.66667,1.0691,33.1696091,16.2517,0.4149675
16.66667,1.0453,33.1861499,16.4137,0.2529675
16.66667,1.2174,33.2028867,16.8116,-0.1449325
16.66667,1.2397,33.2197183,16.8512,-0.1845325
16.66667,1.3789,33.2365072,16.723,-0.05633247
16.66667,1.2217,33.2533039,16.7195,-0.05283247
16.66667,1.097,33.2693254,16.0958,0.5708675
16.66667,1.0255,33.2863772,17.0094,-0.3427325
16.66667,1.1736,33.3024971,16.1657,0.5009676
16.66667,1.1145,33.3192907,16.7013,-0.03463246
16.66667,1.1474,33.3362352,16.9643,-0.2976325
16.66667,1.0376,33.353029,16.9461,-0.2794325
16.66667,1.0711,33.3690707,15.8802,0.7864676
16.66667,1.0492,33.3857802,16.761,-0.09433246
16.66667,1.1121,33.402311,16.5556,0.1110675
16.66667,1.057,33.4191502,16.7954,-0.1287325
16.66667,1.248,33.4363086,17.3529,-0.6862324
16.66667,1.1515,33.4526101,16.2175,0.4491675
16.66667,1.4288,33.4692095,16.447,0.2196675
16.66667,1.1051,33.4861616,16.9868,-0.3201325
16.66667,1.2177,33.5026216,16.3972,0.2694675
16.66667,1.0659,33.5190232,16.5056,0.1610675
16.66667,1.0498,33.5364835,17.3986,-0.7319325
16.66667,1.1213,33.5529189,16.47,0.1966675
16.66667,1.1357,33.5698835,16.9829,-0.3162325
16.66667,1.3209,33.5860428,16.2034,0.4632675
16.66667,1.0633,33.6022278,16.2662,0.4004675
16.66667,1.0288,33.619498,17.1637,-0.4970325
16.66667,1.2603,33.6361759,16.6033,0.06336754
16.66667,1.0683,33.6530776,17.3302,-0.6635324
16.66667,1.065,33.6692895,15.9085,0.7581676
16.66667,1.237,33.686106,16.8224,-0.1557325
16.66667,1.0852,33.7030533,16.9151,-0.2484325
16.66667,1.2958,33.7194353,16.3892,0.2774675
16.66667,1.1392,33.7364543,16.9589,-0.2922325
16.66667,1.093,33.7528766,16.4224,0.2442675
16.66667,1.0606,33.7694249,16.396,0.2706675
16.66667,1.0939,33.7857845,16.485,0.1816675
16.66667,1.0653,33.8026069,16.8649,-0.1982325
16.66667,1.125,33.8195334,16.9153,-0.2486325
16.66667,1.1422,33.8363343,16.8265,-0.1598325
16.66667,1.1154,33.8528142,16.3775,0.2891675
16.66667,1.3077,33.8692585,16.4895,0.1771675
16.66667,1.2494,33.8859608,16.8021,-0.1354325
16.66667,1.4278,33.9029648,16.9666,-0.2999325
16.66667,1.2131,33.9198768,16.995,-0.3283325
16.66667,1.2136,33.9363674,16.4899,0.1767675
16.66667,0.9753,33.9532368,16.6896,-0.02293246
16.66667,1.1436,33.9698983,16.6463,0.02036754
16.66667,0.9335,33.9859249,16.0563,0.6103675
16.66667,1.141,34.0026011,16.6517,0.01496754
16.66667,1.0801,34.0191903,16.6424,0.02426754
16.66667,1.0838,34.0361249,16.9252,-0.2585325
16.66667,1.1155,34.0531652,17.1359,-0.4692325
16.66667,0.9879,34.0695358,16.328,0.3386675
16.66667,1.0123,34.0863204,17.2569,-0.5902325
16.66667,1.0131,34.1031343,16.5094,0.1572675
16.66667,0.9985,34.1186039,15.8108,0.8558676
16.66667,1.1588,34.1363801,17.3369,-0.6702325
16.66667,1.0494,34.153159,16.695,-0.02833246
16.66667,1.254,34.1699838,16.8505,-0.1838325
16.66667,1.5029,34.1866353,16.6052,0.06146754
16.66667,1.0254,34.2022825,15.7654,0.9012675
16.66667,1.0089,34.219803,17.4458,-0.7791325
16.66667,0.9348,34.2365783,16.7518,-0.08513246
16.66667,0.984,34.2524942,15.9192,0.7474675
16.66667,0.8818,34.2696852,17.2226,-0.5559325
16.66667,0.9948,34.2858164,16.0832,0.5834675
16.66667,1.004,34.3028307,17.0372,-0.3705325
16.66667,1.0922,34.3191032,16.2751,0.3915675
16.66667,1.0866,34.3355355,16.51,0.1566675
16.66667,1.081,34.3522019,16.8567,-0.1900325
16.66667,1.1017,34.3695051,17.0254,-0.3587325
16.66667,1.277,34.3863769,16.7364,-0.06973246
16.66667,1.2677,34.4026657,16.5147,0.1519675
16.66667,1.2177,34.4190814,16.5133,0.1533675
16.66667,4.3495,34.4365271,17.2566,-0.5899324
16.66667,1.3248,34.4525277,15.9764,0.6902676
16.66667,1.3705,34.4694168,16.8619,-0.1952325
16.66667,1.3172,34.4860952,16.6914,-0.02473246
16.66667,1.3886,34.5027985,16.7211,-0.05443246
16.66667,1.4403,34.5196768,16.7835,-0.1168325
16.66667,1.4329,34.5361242,16.602,0.06466754
16.66667,1.4099,34.5524309,16.1601,0.5065675
16.66667,1.4261,34.5693623,16.9648,-0.2981324
16.66667,1.1822,34.586492,17.1399,-0.4732325
16.66667,1.2222,34.6024136,15.9865,0.6801676
16.66667,1.1423,34.6194705,17.0523,-0.3856325
16.66667,1.1794,34.6362644,16.7425,-0.07583246
16.66667,1.0395,34.6531282,16.9931,-0.3264325
16.66667,1.033,34.6690586,15.7394,0.9272676
16.66667,1.3211,34.6858117,16.7738,-0.1071325
16.66667,1.1829,34.7025727,16.8766,-0.2099325
16.66667,1.1849,34.718489,16.6672,-0.000532464
16.66667,1.1793,34.735867,16.5777,0.08896754
16.66667,1.0008,34.7526476,16.6844,-0.01773246
16.66667,1.2683,34.7695751,16.8932,-0.2265325
16.66667,1.1113,34.7865559,17.1394,-0.4727325
16.66667,1.2446,34.8027017,16.1058,0.5608675
16.66667,1.281,34.8193621,16.6722,-0.005532464
16.66667,1.3397,34.8363155,16.9126,-0.2459325
16.66667,1.0834,34.8529842,16.6627,0.003967536
16.66667,1.062,34.8695253,16.5947,0.07196753
16.66667,1.0382,34.8862638,16.7086,-0.04193246
16.66667,1.1376,34.9031765,16.9285,-0.2618325
16.66667,1.0945,34.9196623,16.5074,0.1592675
16.66667,1.1669,34.9359654,16.6648,0.001867536
16.66667,1.0887,34.952395,16.1197,0.5469675
16.66667,1.3603,34.9694479,16.8814,-0.2147325
16.66667,1.3389,34.9861199,16.583,0.08366754
16.66667,1.0703,35.0031234,17.1532,-0.4865324
16.66667,1.0737,35.0199791,16.8921,-0.2254325
16.66667,1.2663,35.0358523,15.785,0.8816676
16.66667,1.1449,35.0525668,16.8259,-0.1592325
16.66667,1.1316,35.0693001,16.7047,-0.03803246
16.66667,1.1111,35.0861551,16.7608,-0.09413246
16.66667,1.4443,35.1029929,16.921,-0.2543325
16.66667,1.1227,35.1193664,16.3302,0.3364675
16.66667,1.1208,35.1358825,16.6011,0.06556754
16.66667,1.105,35.1531415,17.1522,-0.4855325
16.66667,1.0579,35.1690674,15.9055,0.7611675
16.66667,1.0717,35.1861354,17.22,-0.5533324
16.66667,1.1587,35.2020276,16.6307,0.03596754
16.66667,1.1066,35.2189516,16.1701,0.4965675
16.66667,1.1258,35.2361978,17.1732,-0.5065325
16.66667,1.3188,35.2531341,16.9247,-0.2580325
16.66667,1.3687,35.2690506,15.8887,0.7779675
16.66667,1.1662,35.2859577,16.9005,-0.2338325
16.66667,1.1844,35.3024261,17.1211,-0.4544325
16.66667,1.1978,35.3198003,16.8738,-0.2071325
16.66667,1.2355,35.3356408,15.7212,0.9454675
16.66667,1.1527,35.353138,17.4812,-0.8145325
16.66667,1.0306,35.3696933,16.5504,0.1162675
16.66667,1.0857,35.3862884,16.6182,0.04846754
16.66667,1.0584,35.4031971,16.8437,-0.1770325
16.66667,1.0777,35.4191432,16.1207,0.5459675
16.66667,1.3086,35.4362416,17.1228,-0.4561325
16.66667,1.8454,35.4526363,16.2312,0.4354675
16.66667,1.3456,35.469479,16.9015,-0.2348325
16.66667,1.1439,35.4865474,17.1081,-0.4414325
16.66667,1.2636,35.5027596,16.1423,0.5243675
16.66667,1.2262,35.5199101,17.0732,-0.4065325
16.66667,1.2125,35.5363911,16.5072,0.1594675
16.66667,1.2418,35.5529702,16.5737,0.09296753
16.66667,1.2231,35.5699481,16.9922,-0.3255325
16.66667,1.1086,35.5859506,16.0105,0.6561675
16.66667,1.0182,35.6023986,16.4244,0.2422675
16.66667,1.09,35.6193415,17.169,-0.5023324
16.66667,1.1423,35.636362,16.9306,-0.2639325
16.66667,1.1478,35.6525423,16.0668,0.5998675
16.66667,1.5289,35.6694314,16.976,-0.3093325
16.66667,1.2184,35.6864881,16.9175,-0.2508325
16.66667,1.2034,35.702478,16.0208,0.6458675
16.66667,1.3295,35.7198497,17.3921,-0.7254325
16.66667,1.3474,35.7365173,16.703,-0.03633247
16.66667,1.1257,35.7530358,16.4628,0.2038675
16.66667,1.2217,35.7691477,16.0323,0.6343675
16.66667,1.1403,35.7863706,17.4091,-0.7424325
16.66667,1.2869,35.8028131,16.4095,0.2571675
16.66667,1.0761,35.8193966,16.5716,0.09506754
16.66667,1.1068,35.8360074,16.4683,0.1983675
16.66667,1.1438,35.8531837,17.4187,-0.7520325
16.66667,1.3304,35.8693716,15.9856,0.6810675
16.66667,1.1299,35.8863902,17.1308,-0.4641325
16.66667,1.1352,35.902678,16.1899,0.4767675
16.66667,1.0951,35.9196223,16.9366,-0.2699325
16.66667,1.44,35.9357364,16.18,0.4866675
16.66667,1.2112,35.9522545,16.6942,-0.02753246
16.66667,1.0417,35.9691593,16.878,-0.2113325
16.66667,1.1786,35.9860751,16.7029,-0.03623246
16.66667,1.1873,36.0023294,16.3608,0.3058675
16.66667,1.1078,36.0189256,16.6347,0.03196754
16.66667,1.1099,36.0361524,17.1434,-0.4767325
16.66667,1.326,36.0527293,16.6386,0.02806754
16.66667,1.1611,36.0694132,19.8,-3.133332
16.66667,1.395,36.0862108,13.4841,3.182568
16.66667,1.0353,36.1032928,17.2273,-0.5606325
16.66667,0.9494,36.1191977,15.7752,0.8914675
16.66667,0.9091,36.135983,16.855,-0.1883325
16.66667,0.981,36.15261,16.6039,0.06276754
16.66667,0.8724,36.1696173,16.9054,-0.2387325
16.66667,0.9743,36.1860822,16.4605,0.2061675
16.66667,0.962,36.2030327,16.9843,-0.3176325
16.66667,1.1308,36.2190347,16.0763,0.5903676
16.66667,0.9288,36.2359891,16.8391,-0.1724325
16.66667,0.9524,36.2526284,16.6755,-0.008832464
16.66667,1.0093,36.2691861,16.5308,0.1358675
16.66667,0.9724,36.2862198,17.0461,-0.3794325
16.66667,1.011,36.3027204,16.7362,-0.06953246
16.66667,0.9538,36.3190642,16.2214,0.4452675
16.66667,1.0272,36.3245892,26.0306,-9.363933
16.66667,1.0284,36.3524279,7.3138,9.352867
16.66667,0.9853001,36.3697453,17.3347,-0.6680325
16.66667,0.9371,36.3864358,16.7173,-0.05063247
16.66667,1.0036,36.402537,16.122,0.5446675
16.66667,0.9862999,36.4198384,17.189,-0.5223325
16.66667,0.9947,36.4356034,15.8634,0.8032675
16.66667,0.9072,36.4525165,16.7385,-0.07183246
16.66667,0.9775,36.4697274,17.3234,-0.6567324
16.66667,0.907,36.4865618,16.6873,-0.02063246
16.66667,1.082,36.5028503,16.3128,0.3538675
16.66667,0.9733,36.5197198,16.8691,-0.2024325
16.66667,0.9725,36.5361967,16.4899,0.1767675
16.66667,0.989,36.5531558,16.9783,-0.3116325
16.66667,1.0418,36.5697962,16.6459,0.02076754
16.66667,0.9492,36.5862086,16.4166,0.2500675
16.66667,0.9439,36.6023952,16.3117,0.3549675
16.66667,0.9922,36.6192539,16.7085,-0.04183247
16.66667,0.9243,36.6363017,17.0636,-0.3969325
16.66667,0.9197,36.6526428,16.3267,0.3399675
16.66667,0.9023,36.6694649,16.8457,-0.1790325
16.66667,1.0321,36.686113,16.6268,0.03986754
16.66667,0.9378,36.7024445,16.4361,0.2305675
16.66667,0.8925,36.7196466,17.1076,-0.4409325
16.66667,0.9104,36.7359153,16.5562,0.1104675
16.66667,0.9718,36.7525441,16.436,0.2306675
16.66667,1.0615,36.7692111,16.5603,0.1063675
16.66667,1.0939,36.7859607,16.7744,-0.1077325
16.66667,0.9853001,36.8025204,16.5766,0.09006754
16.66667,0.9331,36.8197606,17.1754,-0.5087324
16.66667,0.997,36.8358809,16.1095,0.5571675
16.66667,1.0428,36.8524678,16.5896,0.07706754
16.66667,0.9623,36.8695351,17.1014,-0.4347325
16.66667,0.989,36.8859654,16.3722,0.2944675
16.66667,0.9488,36.902533,16.588,0.07866754
16.66667,0.9469,36.9195587,17.0843,-0.4176325
16.66667,0.9078,36.9361766,16.7095,-0.04283246
16.66667,0.9928,36.9530123,16.7792,-0.1125325
16.66667,0.9364001,36.9691957,16.1183,0.5483676
16.66667,0.9436,36.9863319,17.1029,-0.4362325
16.66667,0.9649,37.0027547,16.4642,0.2024675
16.66667,0.934,37.0193812,16.649,0.01766754
16.66667,0.904,37.0358888,16.4541,0.2125675
16.66667,0.9293,37.0530813,17.2295,-0.5628325
16.66667,1.0803,37.0694998,16.3894,0.2772675
16.66667,0.934,37.0858852,16.4048,0.2618675
16.66667,0.9884,37.1031427,17.237,-0.5703325
16.66667,1.0079,37.1193943,16.231,0.4356675
16.66667,0.9978001,37.136654,17.2908,-0.6241325
16.66667,1.0185,37.1526645,15.9859,0.6807675
16.66667,0.9858,37.1691363,16.5881,0.07856753
16.66667,0.9487,37.1858336,16.5926,0.07406753
16.66667,0.9504,37.2031339,17.3727,-0.7060325
16.66667,0.9706,37.2196695,16.4741,0.1925675
16.66667,0.9821,37.2360612,16.4049,0.2617675
16.66667,0.8913,37.2530453,16.9345,-0.2678325
16.66667,0.9459,37.2699174,16.8618,-0.1951325
16.66667,0.9275,37.2866606,16.7503,-0.08363246
16.66667,0.9728,37.3030314,16.4277,0.2389675
16.66667,0.9544,37.3191192,16.0473,0.6193675
16.66667,0.9056,37.3361567,17.4214,-0.7547325
16.66667,1.0722,37.3529927,16.4728,0.1938675
16.66667,0.8929,37.369919,16.8915,-0.2248325
16.66667,0.9641,37.3861128,16.3681,0.2985675
16.66667,0.9802,37.4025681,16.3585,0.3081675
16.66667,2.4672,37.4198814,17.2331,-0.5664325
16.66667,0.988,37.4362364,16.3747,0.2919675
16.66667,0.9557,37.4527206,16.4482,0.2184675
16.66667,0.9614,37.4693923,16.7047,-0.03803246
16.66667,0.9212,37.4863355,16.9487,-0.2820325
16.66667,0.9515,37.5025705,16.2459,0.4207675
16.66667,0.9721,37.5190347,16.4883,0.1783675
16.66667,0.9756,37.5363183,17.2519,-0.5852324
16.66667,0.9052,37.5525007,16.1743,0.4923675
16.66667,0.9161,37.5698958,17.4241,-0.7574325
16.66667,0.9487,37.5865134,16.6632,0.003467536
16.66667,0.9748,37.602219,15.8362,0.8304675
16.66667,1.0928,37.6199707,17.5555,-0.8888324
16.66667,0.9544,37.6363405,16.3754,0.2912675
16.66667,0.9413,37.6528039,16.5888,0.07786754
16.66667,0.8953,37.6693519,16.4023,0.2643676
16.66667,1.0387,37.6858158,16.408,0.2586675
16.66667,0.9916,37.7030342,17.2717,-0.6050324
16.66667,0.9862,37.7196467,16.6157,0.05096754
16.66667,0.9267,37.7359543,16.2634,0.4032675
16.66667,0.9518999,37.7528259,16.9502,-0.2835325
16.66667,0.9231,37.7694596,16.6108,0.05586753
16.66667,0.9821,37.7859224,16.3795,0.2871675
16.66667,0.9157,37.8028946,17.2107,-0.5440325
16.66667,0.9278,37.8194042,16.3079,0.3587675
16.66667,0.9626,37.8358311,16.4305,0.2361675
16.66667,0.9266,37.8530297,17.2091,-0.5424325
16.66667,0.8959,37.8698595,16.8123,-0.1456325
16.66667,0.904,37.886528,16.6646,0.002067536
16.66667,0.9199,37.9031266,16.6427,0.02396754
16.66667,1.0845,37.9196305,16.4291,0.2375675
16.66667,0.9439,37.935993,16.4062,0.2604675
16.66667,1.1058,37.9529395,17.0171,-0.3504325
16.66667,1.0054,37.9695385,16.5858,0.08086754
16.66667,1.0151,37.9865023,16.8971,-0.2304325
16.66667,0.925,38.0031495,16.7609,-0.09423246
16.66667,0.9439,38.0195939,16.309,0.3576675
16.66667,1.0167,38.0358957,16.3498,0.3168675
16.66667,0.933,38.0533206,17.6506,-0.9839324
16.66667,0.9163,38.069147,15.6275,1.039168
16.66667,0.9507,38.0865267,17.3461,-0.6794325
16.66667,0.8579,38.1030151,16.5145,0.1521675
16.66667,0.9617,38.1196196,16.5802,0.08646753
16.66667,0.9668,38.1359925,16.3722,0.2944675
16.66667,0.9734,38.1509963,16.5413,0.1253675
16.66667,0.9546,38.169076,16.5228,0.1438675
16.66667,0.9261,38.186411,17.3509,-0.6842325
16.66667,1.0891,38.2026283,16.1975,0.4691675
16.66667,1.0881,38.2192503,16.6282,0.03846754
16.66667,1.0401,38.2365767,17.3403,-0.6736324
16.66667,0.9884999,38.2528504,16.2308,0.4358675
16.66667,0.9723,38.269344,16.5263,0.1403675
16.66667,0.938,38.2860478,16.6728,-0.006132464
16.66667,1.0173,38.3030755,17.1358,-0.4691325
16.66667,0.9313,38.3197126,17.1996,-0.5329325
16.66667,0.9239,38.3358494,15.5367,1.129968
16.66667,0.9713,38.3511654,16.9016,-0.2349325
16.66667,0.9766,38.3691333,16.3251,0.3415675
16.66667,1.0371,38.3863579,17.2108,-0.5441325
16.66667,0.8991,38.4026728,16.3084,0.3582675
16.66667,0.92,38.4199026,17.2651,-0.5984325
16.66667,0.9493,38.4362311,16.315,0.3516675
16.66667,0.9486,38.4531059,16.9233,-0.2566325
16.66667,1.003,38.46965,16.4702,0.1964675
16.66667,1.1541,38.486162,16.5397,0.1269675
16.66667,0.9338,38.5027195,16.5607,0.1059675
16.66667,0.9443,38.5194415,16.6805,-0.01383246
16.66667,0.96,38.5356777,16.3557,0.3109675
16.66667,0.9998,38.5511862,17.9243,-1.257632
16.66667,0.9873999,38.5693661,15.685,0.9816675
16.66667,0.9306,38.5865638,17.1443,-0.4776325
16.66667,0.9604,38.603015,16.4955,0.1711675
16.66667,0.9412,38.6195975,16.6047,0.06196754
16.66667,1.0079,38.6360457,16.3691,0.2975675
16.66667,0.9109,38.6524268,16.4564,0.2102675
16.66667,0.8824,38.6697244,17.325,-0.6583325
16.66667,0.9013,38.686262,16.4629,0.2037675
16.66667,0.9597,38.703301,17.0795,-0.4128325
16.66667,0.9583,38.7195496,16.2245,0.4421676
16.66667,0.9197,38.73575,16.1831,0.4835675
16.66667,0.9951,38.7520798,17.7568,-1.090132
16.66667,1.1473,38.7698964,16.3958,0.2708675
16.66667,0.9873,38.7861845,16.2791,0.3875675
16.66667,0.9472,38.8032016,17.2482,-0.5815325
16.66667,0.9706,38.8193983,16.0302,0.6364675
16.66667,1.0281,38.8364501,17.0192,-0.3525325
16.66667,0.9637,38.8531392,16.6637,0.002967536
16.66667,0.9193,38.8696563,16.5251,0.1415675
16.66667,0.9425,38.8866154,16.9264,-0.2597325
16.66667,0.9164,38.9025075,15.9654,0.7012675
16.66667,0.9452,38.9198454,17.3247,-0.6580325
16.66667,0.9208,38.9363481,16.5481,0.1185675
16.66667,0.9234,38.9530133,18.1807,-1.514032
16.66667,0.9371,38.9699959,15.385,1.281668
16.66667,0.934,38.9864665,16.5035,0.1631675
16.66667,0.9357,39.0030623,16.5819,0.08476754
16.66667,0.9179,39.0194257,16.292,0.3746675
16.66667,0.8997,39.0365609,17.1656,-0.4989325
16.66667,1.2443,39.0525843,16.0521,0.6145675
16.66667,1.168,39.0695881,16.9945,-0.3278325
16.66667,0.9159,39.0861788,16.6285,0.03816754
16.66667,0.9517,39.1028022,16.7745,-0.1078325
16.66667,1.0289,39.1193481,16.3488,0.3178675
16.66667,1.0318,39.1360817,16.8065,-0.1398325
16.66667,1.0119,39.1525219,16.4316,0.2350675
16.66667,0.9674,39.1695944,16.98,-0.3133325
16.66667,0.9117,39.1830263,18.365,-1.698332
16.66667,0.9829,39.2032198,15.3481,1.318568
16.66667,0.9246,39.2197895,16.5172,0.1494675
16.66667,0.8953,39.2364517,16.5972,0.06946754
16.66667,0.9517,39.2525753,16.1768,0.4898675
16.66667,0.9399,39.2693758,16.7993,-0.1326325
16.66667,0.933,39.2863371,16.9514,-0.2847325
16.66667,0.9554,39.3029353,17.3162,-0.6495324
16.66667,1.0045,39.3189864,15.9018,0.7648675
16.66667,1.1407,39.3356046,16.5756,0.09106754
16.66667,0.9182,39.3514075,17.5984,-0.9317325
16.66667,0.9187,39.3675761,15.7299,0.9367675
