16.66667,0.8999,,
16.66667,0.9373,,
16.66667,0.9651,,
16.66667,0.9907,,
16.66667,0.9935,,
16.66667,0.9299,,
16.66667,0.9787,,
16.66667,0.9551,,
16.66667,1.0026,,
16.66667,0.9082,,
16.66667,0.9067,,
16.66667,0.8919,,
16.66667,0.9331,,
16.66667,0.9331,,
16.66667,0.9548,,
16.66667,0.9645,,
16.66667,0.9419,,
16.66667,0.9463,,
16.66667,0.8975,,
16.66667,0.8856,,
16.66667,0.8998,,
16.66667,1.0216,,
16.66667,0.92,,
16.66667,0.9806,,
16.66667,1.0369,,
16.66667,1.0083,,
16.66667,0.8822,,
16.66667,0.8854,,
16.66667,0.9385,,
16.66667,0.9239,,
16.66667,0.953,,
16.66667,0.903,,
16.66667,0.9368,,
16.66667,0.958,,
16.66667,0.9727,,
16.66667,0.9568,,
16.66667,0.9162,,
16.66667,0.8887,,
16.66667,0.9412,,
16.66667,1.0063,,
16.66667,1.0041,,
16.66667,1.2335,,
16.66667,2.0428,,
16.66667,1.2953,,
16.66667,1.0226,,
16.66667,0.9401,,
16.66667,0.9554,,
16.66667,0.9821,,
16.66667,0.9477,,
16.66667,0.8943,,
16.66667,0.9436,,
16.66667,0.9361,,
16.66667,0.9651,,
16.66667,1.0246,,
16.66667,1.1476,,
16.66667,1.0773,,
16.66667,0.989,,
16.66667,0.9116,,
16.66667,0.9693,,
16.66667,0.9571,,
16.66667,0.9092,,
16.66667,0.906,,
16.66667,0.984,,
16.66667,0.931,,
16.66667,0.9826,,
16.66667,0.945,,
16.66667,0.8932,,
16.66667,0.9026,,
16.66667,0.9416,,
16.66667,0.9712,,
16.66667,0.9382,,
16.66667,1.0046,,
16.66667,1.031,,
16.66667,0.9207,,
16.66667,0.9858,,
16.66667,0.9851,,
16.66667,0.9843,,
16.66667,0.9523,,
16.66667,0.9505,,
16.66667,0.9674,,
16.66667,0.9891999,,
16.66667,0.9344,,
16.66667,0.9777,,
16.66667,0.9423,,
16.66667,0.912,,
16.66667,1.0248,,
16.66667,0.9473,,
16.66667,0.9873,,
16.66667,1.0373,,
16.66667,0.998,,
16.66667,0.9918,,
16.66667,0.9694,,
16.66667,0.9481,,
16.66667,0.9407,,
16.66667,0.9833,,
16.66667,0.9449,,
16.66667,0.8987,,
16.66667,0.9429,,
16.66667,0.9702,,
16.66667,0.9663,,
16.66667,0.8977,,
16.66667,0.9332,,
16.66667,0.9626,,
16.66667,0.9074,,
16.66667,1.0713,,
16.66667,1.0996,,
16.66667,1.003,,
16.66667,0.9489,,
16.66667,1.004,,
16.66667,0.9494,,
16.66667,0.9191,,
16.66667,0.9535,,
16.66667,0.9563,,
16.66667,0.9891,,
16.66667,0.9343,,
16.66667,0.9582,,
16.66667,0.9371,,
16.66667,0.9639,,
16.66667,0.9422,,
16.66667,0.9521,,
16.66667,1.006,,
16.66667,1.0074,,
16.66667,0.9508,,
16.66667,0.9603,,
16.66667,1.0158,,
16.66667,0.903,,
16.66667,0.9656,,
16.66667,0.9302,,
16.66667,0.8983,,
16.66667,0.9338,,
16.66667,0.9647,,
16.66667,0.9532,,
16.66667,0.9456,,
16.66667,0.9208,,
16.66667,0.9709,,
16.66667,0.9522,,
16.66667,0.974,,
16.66667,0.9854001,,
16.66667,0.9013,,
16.66667,0.8836,,
16.66667,0.9612,,
16.66667,1.0196,,
16.66667,0.9567,,
16.66667,0.8991,,
16.66667,0.9516,,
16.66667,0.9318,,
16.66667,0.9454,,
16.66667,0.9708,,
16.66667,0.8816,,
16.66667,0.8902,,
16.66667,0.9424,,
16.66667,0.958,,
16.66667,0.9234,,
16.66667,0.9544,,
16.66667,0.9769,,
16.66667,0.8925,,
16.66667,0.9891999,,
16.66667,0.9651,,
16.66667,1.0646,,
16.66667,0.9506,,
16.66667,1.1564,,
16.66667,0.899,,
16.66667,0.9293,,
16.66667,0.9172,,
16.66667,0.9521,,
16.66667,0.9201,,
16.66667,0.9274,,
16.66667,0.9089,,
16.66667,0.9282,,
16.66667,0.9632,,
16.66667,1.034,,
16.66667,0.9903,,
16.66667,0.9688,,
16.66667,0.9733,,
16.66667,0.9428,,
16.66667,1.044,,
16.66667,0.9631,,
16.66667,0.9590001,,
16.66667,0.9235,,
16.66667,0.904,,
16.66667,1.0223,,
16.66667,0.9169,,
16.66667,0.9283,,
16.66667,0.8779,,
16.66667,0.887,,
16.66667,0.8911999,,
16.66667,0.9712,,
16.66667,0.9386,,
16.66667,0.8762,,
16.66667,0.8788,,
16.66667,0.9938,,
16.66667,0.8973,,
16.66667,1.0169,,
16.66667,0.9085,,
16.66667,1.0903,,
16.66667,0.9362,,
16.66667,1.0161,,
16.66667,0.9304,,
16.66667,0.9895999,,
16.66667,1.0008,,
16.66667,0.9261,,
16.66667,0.9301,,
16.66667,0.9808,,
16.66667,1.0281,,
16.66667,0.9776,,
16.66667,0.8885,,
16.66667,0.965,,
16.66667,0.861,,
16.66667,1.026,,
16.66667,1.0534,,
16.66667,0.9237,,
16.66667,1.0304,,
16.66667,0.9981,,
16.66667,0.9352,,
16.66667,0.8928,,
16.66667,0.9448,,
16.66667,0.9358,,
16.66667,0.9870999,,
16.66667,0.9266,,
16.66667,0.9801,,
16.66667,0.9465,,
16.66667,0.9604,,
16.66667,0.9379,,
16.66667,0.9506,,
16.66667,0.9245,,
16.66667,0.8845,,
16.66667,0.9958,,
16.66667,0.9188,,
16.66667,0.9968,,
16.66667,1.0379,,
16.66667,1.0182,,
16.66667,1.0275,,
16.66667,0.9273,,
16.66667,0.9437,,
16.66667,0.978,,
16.66667,0.9319,,
16.66667,1.0077,,
16.66667,0.9479,,
16.66667,1.0371,,
16.66667,0.9476,,
16.66667,0.9595,,
16.66667,0.9483,,
16.66667,0.9527,,
16.66667,1.0105,,
16.66667,0.945,,
16.66667,1.0014,,
16.66667,0.9850001,,
16.66667,0.9639,,
16.66667,0.9324,,
16.66667,1.0508,,
16.66667,0.9945,,
16.66667,0.9407,,
16.66667,1.0156,,
16.66667,0.9155,,
16.66667,0.9658,,
16.66667,0.9464,,
16.66667,0.9079,,
16.66667,0.919,,
16.66667,0.9296,,
16.66667,0.9249,,
16.66667,0.9156,,
16.66667,0.9665,,
16.66667,0.996,,
16.66667,1.0056,,
16.66667,0.9439,,
16.66667,0.9023,,
16.66667,0.9824001,,
16.66667,0.9471,,
16.66667,0.9859,,
16.66667,1.0216,,
16.66667,0.9808,,
16.66667,1.0704,,
16.66667,0.9288,,
16.66667,0.9417,,
16.66667,0.9096,,
16.66667,0.9468,,
16.66667,0.9587,,
16.66667,0.9373,,
16.66667,0.8988,,
16.66667,0.9860001,,
16.66667,0.976,,
16.66667,1.0231,,
16.66667,0.9687,,
16.66667,0.9599,,
16.66667,1.0287,,
16.66667,0.9724,,
16.66667,0.9273,,
16.66667,0.9554,,
16.66667,0.9748,,
16.66667,0.9339,,
16.66667,0.9069,,
16.66667,0.9449,,
16.66667,0.9474,,
16.66667,1.0115,,
16.66667,0.9702,,
16.66667,0.9397,,
16.66667,0.9529,,
16.66667,0.9902,,
16.66667,0.9258,,
16.66667,1.028,,
16.66667,0.9079,,
16.66667,1.0569,,
16.66667,1.6592,,
16.66667,1.3337,,
16.66667,1.0484,,
16.66667,0.9551,,
16.66667,0.9244,,
16.66667,0.9533,,
16.66667,0.9475,,
16.66667,0.9507,,
16.66667,0.9616,,
16.66667,0.9082,,
16.66667,0.9299,,
16.66667,0.9848,,
16.66667,0.9682,,
16.66667,1.009,,
16.66667,0.9472,,
16.66667,1.0468,,
16.66667,0.9402,,
16.66667,0.9416,,
16.66667,0.9115,,
16.66667,0.9587,,
16.66667,0.9238,,
16.66667,0.8959,,
16.66667,0.945,,
16.66667,0.9544,,
16.66667,0.9514,,
16.66667,0.9446,,
16.66667,0.9647,,
16.66667,0.9339,,
16.66667,0.9447,,
16.66667,1.1234,,
16.66667,1.0287,,
16.66667,1.081,,
16.66667,1.0116,,
16.66667,0.9794,,
16.66667,0.9094,,
16.66667,0.939,,
16.66667,0.9522,,
16.66667,0.98,,
16.66667,0.9724,,
16.66667,0.9593,,
16.66667,0.9279,,
16.66667,1.0098,,
16.66667,0.9857001,,
16.66667,0.9436,,
16.66667,0.9555,,
16.66667,0.9444,,
16.66667,0.9739,,
16.66667,1.135,,
16.66667,1.6152,,
16.66667,1.8548,,
16.66667,1.0467,,
16.66667,0.9982001,,
16.66667,0.9691,,
16.66667,0.9357,,
16.66667,0.9026,,
16.66667,0.955,,
16.66667,0.9564,,
16.66667,0.9515,,
16.66667,1.1611,,
16.66667,0.9408,,
16.66667,1.0243,,
16.66667,1.0407,,
16.66667,2.3656,,
16.66667,1.8872,,
16.66667,1.2452,,
16.66667,1.1857,,
16.66667,1.1439,,
16.66667,1.069,,
16.66667,1.0826,,
16.66667,1.0846,,
16.66667,1.075,,
16.66667,1.0744,,
16.66667,1.0311,,
16.66667,1.0591,,
16.66667,1.0645,,
16.66667,1.0939,,
16.66667,1.0304,,
16.66667,1.0593,,
16.66667,0.9542,,
16.66667,0.9647,,
16.66667,0.9924,,
16.66667,1.0212,,
16.66667,0.9766,,
16.66667,0.9899,,
16.66667,0.9348,,
16.66667,0.956,,
16.66667,0.9471,,
16.66667,0.9615,,
16.66667,0.8639,,
16.66667,0.9637,,
16.66667,0.913,,
16.66667,0.8998,,
16.66667,0.9923,,
16.66667,0.9241,,
16.66667,0.9562,,
16.66667,0.9597999,,
16.66667,0.9667,,
16.66667,0.9455,,
16.66667,0.9954,,
16.66667,0.9247,,
16.66667,0.9254,,
16.66667,1.0121,,
16.66667,0.9284,,
16.66667,0.9345,,
16.66667,0.9575,,
16.66667,0.9313,,
16.66667,1.0088,,
16.66667,1.1512,,
16.66667,1.0785,,
16.66667,1.023,,
16.66667,0.9346,,
16.66667,0.9860001,,
16.66667,0.9295,,
16.66667,0.9326,,
16.66667,0.9244,,
16.66667,0.9427,,
16.66667,0.9919,,
16.66667,0.9288,,
16.66667,0.9716,,
16.66667,0.908,,
16.66667,0.9517,,
16.66667,0.9241,,
16.66667,1.0555,,
16.66667,0.9466,,
16.66667,0.9361,,
16.66667,1.0285,,
16.66667,0.9293,,
16.66667,0.9877999,,
16.66667,1.0149,,
16.66667,1.0167,,
16.66667,0.9601,,
16.66667,1.0588,,
16.66667,0.9174,,
16.66667,0.9301,,
16.66667,0.9421,,
16.66667,0.9902,,
16.66667,0.9461,,
16.66667,0.9752,,
16.66667,0.9916,,
16.66667,1.1035,,
16.66667,1.0192,,
16.66667,0.9392,,
16.66667,0.9772,,
16.66667,0.9726,,
16.66667,0.9820001,,
16.66667,0.9119,,
16.66667,0.9653,,
16.66667,0.9716,,
16.66667,0.9748,,
16.66667,0.9849001,,
16.66667,0.9163,,
16.66667,0.9123,,
16.66667,0.8921,,
16.66667,0.9278,,
16.66667,0.9357,,
16.66667,1.0439,,
16.66667,0.9693,,
16.66667,0.9263,,
16.66667,0.9372,,
16.66667,0.9675,,
16.66667,0.9958,,
16.66667,0.9694,,
16.66667,1.2235,,
16.66667,0.9597,,
16.66667,0.9491,,
16.66667,0.9152,,
16.66667,0.9403,,
16.66667,0.9546,,
16.66667,0.9707,,
16.66667,0.9491,,
16.66667,0.9524,,
16.66667,0.966,,
16.66667,0.9701,,
16.66667,0.9061,,
16.66667,0.9607,,
16.66667,1.0217,,
16.66667,0.9202,,
16.66667,0.9047,,
16.66667,1.0597,,
16.66667,0.9744,,
16.66667,1.0159,,
16.66667,0.9902,,
16.66667,0.9808,,
16.66667,0.9227,,
16.66667,0.9332,,
16.66667,0.9235,,
16.66667,1.0339,,
16.66667,0.9985,,
16.66667,1.084,,
16.66667,0.983,,
16.66667,0.9521,,
16.66667,0.9271,,
16.66667,0.9869,,
16.66667,0.9632,,
16.66667,0.9842001,,
16.66667,1.0821,,
16.66667,0.9649,,
16.66667,0.9542,,
16.66667,0.9468,,
16.66667,0.9426,,
16.66667,0.9288999,,
16.66667,0.9667,,
16.66667,0.9215,,
16.66667,1.0144,,
16.66667,0.9504,,
16.66667,0.9761,,
16.66667,0.9684,,
16.66667,0.9739,,
16.66667,0.9922,,
16.66667,0.9349,,
16.66667,0.9028,,
16.66667,0.9435,,
16.66667,0.9503,,
16.66667,0.9482,,
16.66667,0.9613,,
16.66667,0.933,,
16.66667,0.9173,,
16.66667,0.9432001,,
16.66667,0.9116,,
16.66667,0.9021,,
16.66667,1.033,,
16.66667,0.9797,,
16.66667,1.062,,
16.66667,0.9322,,
16.66667,0.9739,,
16.66667,0.9450999,,
16.66667,0.9877999,,
16.66667,0.9674,,
16.66667,0.9844,,
16.66667,1.0029,,
16.66667,1.6579,,
16.66667,1.2622,,
16.66667,1.2064,,
16.66667,1.2298,,
16.66667,1.2256,,
16.66667,1.1347,,
16.66667,1.0258,,
16.66667,0.9459,,
16.66667,1.0058,,
16.66667,0.9998,,
16.66667,1.0081,,
16.66667,0.96,,
16.66667,0.9363,,
16.66667,0.9185,,
16.66667,0.9574,,
16.66667,0.9854001,,
16.66667,0.9905,,
16.66667,0.9238,,
16.66667,0.9529,,
16.66667,0.9212,,
16.66667,1.0676,,
16.66667,1.2373,,
16.66667,1.3061,,
16.66667,1.102,,
16.66667,0.9665,,
16.66667,0.9498,,
16.66667,0.909,,
16.66667,0.951,,
16.66667,0.892,,
16.66667,0.9377,,
16.66667,0.9725,,
16.66667,1.0238,,
16.66667,1.0887,,
16.66667,0.9026,,
16.66667,0.9571,,
16.66667,0.9118,,
16.66667,0.9667,,
16.66667,0.9356,,
16.66667,0.9509,,
16.66667,0.8962,,
16.66667,0.9336,,
16.66667,0.9198,,
16.66667,0.9189,,
16.66667,0.9499,,
16.66667,0.9458,,
16.66667,0.9015,,
16.66667,0.9445,,
16.66667,0.9534,,
16.66667,0.911,,
16.66667,1.0849,,
16.66667,0.9731,,
16.66667,0.8952,,
16.66667,1.061,,
16.66667,0.9239,,
16.66667,0.9278,,
16.66667,0.9469,,
16.66667,0.8899,,
16.66667,0.918,,
16.66667,0.9467,,
16.66667,0.9193,,
16.66667,0.9335,,
16.66667,0.9342,,
16.66667,0.9549,,
16.66667,0.9305,,
16.66667,0.9263,,
16.66667,0.9193,,
16.66667,0.9615,,
16.66667,0.9954,,
16.66667,0.9812,,
16.66667,1.0568,,
16.66667,0.9235,,
16.66667,0.9062,,
16.66667,0.937,,
16.66667,0.9562,,
16.66667,0.9472,,
16.66667,0.9532,,
16.66667,1.1323,,
16.66667,0.9475,,
16.66667,0.9101,,
16.66667,0.9473,,
16.66667,1.0412,,
16.66667,0.9481,,
16.66667,0.9032,,
16.66667,1.0098,,
16.66667,0.9664,,
16.66667,0.9412,,
16.66667,1.0237,,
16.66667,1.062,,
16.66667,1.0054,,
16.66667,0.9921,,
16.66667,0.9011,,
16.66667,0.9472,,
16.66667,0.9427,,
16.66667,0.9698,,
16.66667,0.9436,,
16.66667,0.9589,,
16.66667,0.9486,,
16.66667,0.9212,,
16.66667,0.9425,,
16.66667,0.9587,,
16.66667,0.9321,,
16.66667,0.9751,,
16.66667,1.0582,,
16.66667,0.9880999,,
16.66667,1.0289,,
16.66667,0.9042,,
16.66667,0.9454,,
16.66667,0.9507,,
16.66667,0.9555,,
16.66667,0.956,,
16.66667,0.9029,,
16.66667,0.9109,,
16.66667,1.0301,,
16.66667,0.9586,,
16.66667,1.0257,,
16.66667,0.9623,,
16.66667,0.9269,,
16.66667,0.9214,,
16.66667,1.0912,,
16.66667,1.0379,,
16.66667,1.0152,,
16.66667,0.9259,,
16.66667,0.9505,,
16.66667,0.8978,,
16.66667,0.9824001,,
16.66667,0.9517,,
16.66667,0.9870999,,
16.66667,0.948,,
16.66667,0.9486,,
16.66667,0.8717,,
16.66667,0.9144,,
16.66667,0.9672,,
16.66667,0.9431,,
16.66667,0.9713,,
16.66667,1.0769,,
16.66667,1.2116,,
16.66667,0.9567,,
16.66667,1.0264,,
16.66667,0.9323,,
16.66667,0.9738,,
16.66667,0.9393,,
16.66667,0.9378,,
16.66667,0.9579,,
16.66667,0.9371,,
16.66667,1.0195,,
16.66667,1.0394,,
16.66667,0.9459,,
16.66667,0.9551,,
16.66667,0.9327,,
16.66667,0.8875,,
16.66667,0.915,,
16.66667,1.1656,,
16.66667,0.9342,,
16.66667,0.9439,,
16.66667,0.9335,,
16.66667,0.9325,,
16.66667,1.0056,,
16.66667,0.9515,,
16.66667,0.9274,,
16.66667,0.9899,,
16.66667,0.9432001,,
16.66667,0.9332,,
16.66667,0.9583,,
16.66667,0.913,,
16.66667,0.9333,,
16.66667,0.9556,,
16.66667,0.9402,,
16.66667,0.9361,,
16.66667,0.9314,,
16.66667,0.9124,,
16.66667,0.9007,,
16.66667,0.9745,,
16.66667,0.9732,,
16.66667,0.9838001,,
16.66667,0.9185,,
16.66667,0.9546,,
16.66667,0.9738,,
16.66667,1.119,,
16.66667,1.049,,
16.66667,0.9532,,
16.66667,0.9553,,
16.66667,0.8667,,
16.66667,0.9245,,
16.66667,0.9759,,
16.66667,0.9796,,
16.66667,0.9419,,
16.66667,0.989,,
16.66667,1.3717,,
16.66667,1.086,,
16.66667,0.9304,,
16.66667,0.9158,,
16.66667,0.952,,
16.66667,0.9681,,
16.66667,0.9125,,
16.66667,0.9563,,
16.66667,0.9324,,
16.66667,0.8781,,
16.66667,0.9625,,
16.66667,0.9261,,
16.66667,0.9463,,
16.66667,0.9703,,
16.66667,0.9295,,
16.66667,0.9691,,
16.66667,0.9141999,,
16.66667,0.9659,,
16.66667,1.0279,,
16.66667,0.9369,,
16.66667,0.9261,,
16.66667,0.9916,,
16.66667,0.8927,,
16.66667,1.0089,,
16.66667,0.9262,,
16.66667,0.9138,,
16.66667,0.9462,,
16.66667,0.9212,,
16.66667,0.9119,,
16.66667,1.0062,,
16.66667,0.9768,,
16.66667,0.984,,
16.66667,0.9243,,
16.66667,0.967,,
16.66667,0.9402,,
16.66667,1.0309,,
16.66667,0.9268,,
16.66667,0.9364001,,
16.66667,0.9004,,
16.66667,0.936,,
16.66667,0.9869,,
16.66667,0.9302,,
16.66667,0.9215,,
16.66667,0.8956,,
16.66667,0.9277,,
16.66667,0.9662,,
16.66667,0.9094,,
16.66667,0.9272,,
16.66667,0.9326,,
16.66667,0.9161,,
16.66667,0.9862,,
16.66667,0.955,,
16.66667,0.9612,,
16.66667,0.9223,,
16.66667,0.9779,,
16.66667,0.9379,,
16.66667,0.9384,,
16.66667,0.9214,,
16.66667,0.926,,
16.66667,0.8814,,
16.66667,0.9209,,
16.66667,0.9787,,
16.66667,1.034,,
16.66667,0.9911,,
16.66667,0.962,,
16.66667,0.877,,
16.66667,0.917,,
16.66667,0.9793,,
16.66667,0.9275,,
16.66667,0.9218,,
16.66667,0.9915,,
16.66667,0.9662,,
16.66667,0.948,,
16.66667,0.9332,,
16.66667,0.9195,,
16.66667,0.9567,,
16.66667,0.9044,,
16.66667,0.9189,,
16.66667,0.9367,,
16.66667,0.9820001,,
16.66667,0.947,,
16.66667,0.9332,,
16.66667,0.9087,,
16.66667,0.9618,,
16.66667,0.9167,,
16.66667,0.936,,
16.66667,0.9435,,
16.66667,0.9096,,
16.66667,1.062,,
16.66667,1.0385,,
16.66667,0.9154,,
16.66667,0.9716,,
16.66667,0.943,,
16.66667,0.9662,,
16.66667,0.9383,,
16.66667,0.989,,
16.66667,1.8196,,
16.66667,1.6872,,
16.66667,1.164,,
16.66667,1.0306,,
16.66667,0.9657,,
16.66667,0.9753,,
16.66667,0.9753,,
16.66667,1.1581,,
16.66667,1.0006,,
16.66667,0.8973,,
16.66667,0.9591,,
16.66667,0.9012,,
16.66667,0.9773,,
16.66667,0.995,,
16.66667,1.0713,,
16.66667,0.9823,,
16.66667,0.9516,,
16.66667,1.0423,,
16.66667,0.9452,,
16.66667,0.9748999,,
16.66667,0.9229,,
16.66667,0.978,,
16.66667,0.9322,,
16.66667,0.8948,,
16.66667,0.9473,,
16.66667,0.9913,,
16.66667,0.9531,,
16.66667,0.9712,,
16.66667,0.9426,,
16.66667,0.9517,,
16.66667,1.0062,,
16.66667,1.0048,,
16.66667,0.9536,,
16.66667,1.0281,,
16.66667,0.9314,,
16.66667,0.9173,,
16.66667,0.9369,,
16.66667,0.9802,,
16.66667,0.9518999,,
16.66667,0.9201,,
16.66667,0.8774,,
16.66667,0.9417,,
16.66667,0.9067,,
16.66667,1.036,,
16.66667,0.9284,,
16.66667,0.963,,
16.66667,0.9914,,
16.66667,1.0286,,
16.66667,1.0708,,
16.66667,0.9613,,
16.66667,0.9141,,
16.66667,0.8759,,
16.66667,0.9343,,
16.66667,0.9112,,
16.66667,0.9167,,
16.66667,0.9189,,
16.66667,0.9833,,
16.66667,0.9462,,
16.66667,0.9994,,
16.66667,1.0074,,
16.66667,0.9617,,
16.66667,0.9869,,
16.66667,1.1005,,
16.66667,0.9948,,
16.66667,0.9125,,
16.66667,0.9429,,
16.66667,0.9039,,
16.66667,0.9245,,
16.66667,0.9494,,
16.66667,1.0016,,
16.66667,0.9546,,
16.66667,0.9377,,
16.66667,0.989,,
16.66667,0.949,,
16.66667,0.9294,,
16.66667,0.8983,,
16.66667,0.9604,,
16.66667,1.0435,,
16.66667,0.9881999,,
16.66667,1.0203,,
16.66667,0.9314,,
16.66667,0.9517,,
16.66667,0.8975,,
16.66667,1.0206,,
16.66667,0.919,,
16.66667,0.9638,,
16.66667,0.9112,,
16.66667,0.8846,,
16.66667,0.9621,,
16.66667,0.9733,,
16.66667,0.9479,,
16.66667,0.9263,,
16.66667,0.9225,,
16.66667,0.9314,,
16.66667,0.9564,,
16.66667,1.0656,,
16.66667,0.9814,,
16.66667,0.9268,,
16.66667,0.936,,
16.66667,0.9209,,
16.66667,0.9495,,
16.66667,0.9566,,
16.66667,0.9327,,
16.66667,0.9618,,
16.66667,0.9313,,
16.66667,0.9593,,
16.66667,0.9243,,
16.66667,0.9405,,
16.66667,0.9421,,
16.66667,0.8897,,
16.66667,0.9522,,
16.66667,1.0035,,
16.66667,1.0461,,
16.66667,1.0007,,
16.66667,0.9683,,
16.66667,0.9488,,
16.66667,0.9824001,,
16.66667,0.9273,,
16.66667,0.969,,
16.66667,0.9604,,
16.66667,0.9086,,
16.66667,0.9268,,
16.66667,0.9383,,
16.66667,0.9627,,
16.66667,0.9532,,
16.66667,0.9869999,,
16.66667,0.9508,,
16.66667,1.0789,,
16.66667,0.9957,,
16.66667,1.0755,,
16.66667,0.9999,,
16.66667,0.9528,,
16.66667,0.9209,,
16.66667,0.9074,,
16.66667,1.0101,,
16.66667,0.9733,,
16.66667,0.9428,,
16.66667,0.9029,,
16.66667,0.9498,,
16.66667,0.9195,,
16.66667,0.9844,,
16.66667,0.9974,,
16.66667,0.9535,,
16.66667,1.0177,,
16.66667,0.9777,,
16.66667,1.0531,,
16.66667,0.9786,,
16.66667,0.9458,,
16.66667,1.1335,,
16.66667,0.9573,,
16.66667,0.9450999,,
16.66667,0.9204,,
16.66667,0.9562,,
16.66667,0.9645,,
16.66667,0.9728,,
16.66667,0.9265,,
16.66667,0.9536,,
16.66667,0.9901,,
16.66667,0.9022,,
16.66667,0.942,,
16.66667,0.9442,,
16.66667,0.9492,,
16.66667,0.9282,,
16.66667,0.9995,,
16.66667,1.0955,,
16.66667,0.8844,,
16.66667,0.914,,
16.66667,0.9331,,
16.66667,0.9539,,
16.66667,0.9433,,
16.66667,0.9381,,
16.66667,0.9199,,
16.66667,0.9484,,
16.66667,1.001,,
16.66667,0.951,,
16.66667,0.9707,,
16.66667,0.9298,,
16.66667,0.963,,
16.66667,1.035,,
16.66667,0.9554,,
16.66667,0.9245,,
16.66667,1.001,,
16.66667,1.0388,,
16.66667,0.9459,,
16.66667,0.9873999,,
16.66667,0.8933,,
16.66667,0.9284,,
16.66667,0.8743,,
16.66667,0.9627,,
16.66667,0.9927,,
16.66667,0.9269,,
16.66667,1.0099,,
16.66667,0.9456,,
16.66667,0.9407,,
16.66667,0.9523,,
16.66667,0.8965,,
16.66667,0.9245,,
16.66667,0.9203,,
16.66667,0.9194,,
16.66667,0.9573,,
16.66667,0.9672,,
16.66667,0.9398,,
16.66667,0.9305,,
16.66667,0.9263,,
16.66667,0.8772,,
16.66667,0.9861,,
16.66667,0.9556,,
16.66667,0.9649,,
16.66667,0.9961,,
16.66667,0.9452,,
16.66667,0.9335,,
16.66667,0.9068,,
16.66667,0.8951,,
16.66667,0.9126,,
16.66667,0.944,,
16.66667,0.9634,,
16.66667,0.9884,,
16.66667,0.9848,,
16.66667,0.9282,,
16.66667,0.9763,,
16.66667,0.9096,,
16.66667,1.0372,,
16.66667,0.9261,,
16.66667,0.8952,,
16.66667,0.9835001,,
16.66667,0.9282,,
16.66667,1.0163,,
16.66667,0.9122,,
16.66667,1.0057,,
16.66667,0.9276,,
16.66667,0.9191,,
16.66667,0.921,,
16.66667,0.9391,,
16.66667,0.9737,,
16.66667,1.0398,,
16.66667,0.9544,,
16.66667,0.9497,,
16.66667,0.9951,,
16.66667,0.9734,,
16.66667,0.9924,,
16.66667,0.977,,
16.66667,1.0028,,
16.66667,0.9545,,
16.66667,0.9081,,
16.66667,0.9225,,
16.66667,0.9313,,
16.66667,0.9897,,
16.66667,0.9334,,
16.66667,0.9564,,
16.66667,0.8914,,
16.66667,1.0317,,
16.66667,0.9644,,
16.66667,0.9401,,
16.66667,0.9855,,
16.66667,0.9581,,
16.66667,0.9445,,
16.66667,0.9051,,
16.66667,1.0308,,
16.66667,0.9166,,
16.66667,0.9721,,
16.66667,0.9687,,
16.66667,0.9629,,
16.66667,0.9126,,
16.66667,0.9109,,
16.66667,0.9275,,
16.66667,0.9331,,
16.66667,0.9441,,
16.66667,0.9657,,
16.66667,0.9394,,
16.66667,0.9674,,
16.66667,0.9233,,
16.66667,0.9312,,
16.66667,0.9708,,
16.66667,1.1378,,
16.66667,1.4968,,
16.66667,1.5918,,
16.66667,1.1331,,
16.66667,1.0439,,
16.66667,0.9469,,
16.66667,0.9689,,
16.66667,0.9378,,
16.66667,0.9154,,
16.66667,0.9318,,
16.66667,0.9408,,
16.66667,0.9938,,
16.66667,1.0304,,
16.66667,0.9716,,
16.66667,1.0036,,
16.66667,0.9332,,
16.66667,0.9279,,
16.66667,0.9416,,
16.66667,0.9526,,
16.66667,0.9866999,,
16.66667,0.8778,,
16.66667,0.9527,,
16.66667,0.8824,,
16.66667,0.9895,,
16.66667,0.9522,,
16.66667,0.9528,,
16.66667,0.9266,,
16.66667,0.9646,,
16.66667,0.913,,
16.66667,0.928,,
16.66667,1.0286,,
16.66667,0.976,,
16.66667,0.963,,
16.66667,0.907,,
16.66667,0.9188,,
16.66667,0.9131,,
16.66667,0.9381,,
16.66667,0.9443,,
16.66667,0.9517,,
16.66667,0.8996,,
16.66667,0.933,,
16.66667,0.9276,,
16.66667,0.8498,,
16.66667,1.0231,,
16.66667,0.9279,,
16.66667,0.9461,,
16.66667,0.996,,
16.66667,0.9922,,
16.66667,1.0122,,
16.66667,0.9653,,
16.66667,0.9205,,
16.66667,0.937,,
16.66667,0.9711,,
16.66667,0.9869,,
16.66667,0.9388,,
16.66667,0.9428,,
16.66667,0.9942,,
16.66667,0.9395,,
16.66667,0.9881999,,
16.66667,0.9487,,
16.66667,0.9501,,
16.66667,0.9739,,
16.66667,0.9252,,
16.66667,0.9395,,
16.66667,1.0238,,
16.66667,1.0383,,
16.66667,0.9888999,,
16.66667,0.9233,,
16.66667,0.9402,,
16.66667,0.9751,,
16.66667,0.9737,,
16.66667,0.9450999,,
16.66667,0.9854001,,
16.66667,0.9284,,
16.66667,0.9337,,
16.66667,0.878,,
16.66667,1.0287,,
16.66667,0.9929,,
16.66667,0.9365,,
16.66667,0.9626,,
16.66667,1.0043,,
16.66667,1.0544,,
16.66667,1.2516,,
16.66667,0.9876,,
